date,asset,regime,target_forward_volatility,prediction,model
2025-07-24,RTX,medium,0.00746119807183677,0.01029928121715784,B_plus_polymarket
2025-07-25,GD,medium,0.0046987196305904415,0.00924051646143198,B_plus_polymarket
2025-07-25,ITA,medium,0.006216548598436101,0.008753611706197262,B_plus_polymarket
2025-07-25,LHX,medium,0.007944192305756936,0.011205196380615234,B_plus_polymarket
2025-07-25,LMT,medium,0.003175075303933038,0.009148082695901394,B_plus_polymarket
2025-07-25,NOC,medium,0.008930600441488646,0.009199692867696285,B_plus_polymarket
2025-07-25,RTX,medium,0.0061410743785330485,0.009825936518609524,B_plus_polymarket
2025-07-28,GD,high,0.005377727562200685,0.008643691428005695,B_plus_polymarket
2025-07-28,ITA,high,0.007862379075718582,0.008623171597719193,B_plus_polymarket
2025-07-28,LHX,high,0.007944433894524549,0.009747635573148727,B_plus_polymarket
2025-07-28,LMT,high,0.004261639998951384,0.008895572274923325,B_plus_polymarket
2025-07-28,NOC,high,0.009236713076028396,0.008841424249112606,B_plus_polymarket
2025-07-28,RTX,high,0.005914929647431636,0.009784300811588764,B_plus_polymarket
2025-07-29,GD,high,0.00506761368475274,0.008282427676022053,B_plus_polymarket
2025-07-29,ITA,high,0.0076859922359351655,0.008262895047664642,B_plus_polymarket
2025-07-29,LHX,high,0.0064185194541074445,0.008761356584727764,B_plus_polymarket
2025-07-29,LMT,high,0.006263107620479543,0.012497094459831715,B_plus_polymarket
2025-07-29,NOC,high,0.008506232337326503,0.009546882472932339,B_plus_polymarket
2025-07-29,RTX,high,0.005912455959767878,0.009584429673850536,B_plus_polymarket
2025-07-30,GD,high,0.003976669373687117,0.009329454973340034,B_plus_polymarket
2025-07-30,ITA,high,0.0070008401417488,0.008440857753157616,B_plus_polymarket
2025-07-30,LHX,high,0.006089451154621079,0.00884498842060566,B_plus_polymarket
2025-07-30,LMT,high,0.009152043801806736,0.01231028139591217,B_plus_polymarket
2025-07-30,NOC,high,0.00851493900196471,0.009561978280544281,B_plus_polymarket
2025-07-30,RTX,high,0.004955162028948089,0.009684199467301369,B_plus_polymarket
2025-07-31,GD,high,0.005051266745189838,0.009054508991539478,B_plus_polymarket
2025-07-31,ITA,high,0.005361016638750379,0.009259838610887527,B_plus_polymarket
2025-07-31,LHX,high,0.00778743241683007,0.010352558456361294,B_plus_polymarket
2025-07-31,LMT,high,0.009782921143697833,0.011401341296732426,B_plus_polymarket
2025-07-31,NOC,high,0.008115914462003028,0.0091681107878685,B_plus_polymarket
2025-07-31,RTX,high,0.0043628611314407975,0.009823841974139214,B_plus_polymarket
2025-08-01,GD,medium,0.005286028812676567,0.009690720587968826,B_plus_polymarket
2025-08-01,ITA,medium,0.005156666120002681,0.009712438099086285,B_plus_polymarket
2025-08-01,LHX,medium,0.00866002978460965,0.010046228766441345,B_plus_polymarket
2025-08-01,LMT,medium,0.011149013990955239,0.012537202797830105,B_plus_polymarket
2025-08-01,NOC,medium,0.005634913342686924,0.009542323648929596,B_plus_polymarket
2025-08-01,RTX,medium,0.004590753682304425,0.010477635078132153,B_plus_polymarket
2025-08-04,GD,medium,0.004546650350493851,0.009307509288191795,B_plus_polymarket
2025-08-04,ITA,medium,0.0018331505876557751,0.008418794721364975,B_plus_polymarket
2025-08-04,LHX,medium,0.008710928875098764,0.010617648251354694,B_plus_polymarket
2025-08-04,LMT,medium,0.010799304668568217,0.011236620135605335,B_plus_polymarket
2025-08-04,NOC,medium,0.005085808407845758,0.009749634191393852,B_plus_polymarket
2025-08-04,RTX,medium,0.0042979192617802016,0.009849870577454567,B_plus_polymarket
2025-08-05,GD,medium,0.004519556333683037,0.00960651133209467,B_plus_polymarket
2025-08-05,ITA,medium,0.004776332153034543,0.009859947487711906,B_plus_polymarket
2025-08-05,LHX,medium,0.00870903138527668,0.01107457559555769,B_plus_polymarket
2025-08-05,LMT,medium,0.01115551242868628,0.011263021267950535,B_plus_polymarket
2025-08-05,NOC,medium,0.005101814211446669,0.010459584183990955,B_plus_polymarket
2025-08-05,RTX,medium,0.0036695477114309528,0.010397178120911121,B_plus_polymarket
2025-08-06,GD,medium,0.006454396840954167,0.009012669324874878,B_plus_polymarket
2025-08-06,ITA,medium,0.005762760718874948,0.009216699749231339,B_plus_polymarket
2025-08-06,LHX,medium,0.008437154982942785,0.010876892134547234,B_plus_polymarket
2025-08-06,LMT,medium,0.014298559028652296,0.01051223836839199,B_plus_polymarket
2025-08-06,NOC,medium,0.005173244052139127,0.010309900157153606,B_plus_polymarket
2025-08-06,RTX,medium,0.003332025641811338,0.009436571039259434,B_plus_polymarket
2025-08-07,GD,medium,0.006059694674184761,0.010692098177969456,B_plus_polymarket
2025-08-07,ITA,medium,0.005971103964847032,0.01076538022607565,B_plus_polymarket
2025-08-07,LHX,medium,0.006942847964074756,0.012782230041921139,B_plus_polymarket
2025-08-07,LMT,medium,0.014662254822911948,0.01355732511729002,B_plus_polymarket
2025-08-07,NOC,medium,0.005120405666462944,0.010677160695195198,B_plus_polymarket
2025-08-07,RTX,medium,0.0037932602057546565,0.01066675502806902,B_plus_polymarket
2025-08-08,GD,high,0.00648542205703993,0.009976196102797985,B_plus_polymarket
2025-08-08,ITA,high,0.006216217347085738,0.009859055280685425,B_plus_polymarket
2025-08-08,LHX,high,0.001893085898327832,0.011905771680176258,B_plus_polymarket
2025-08-08,LMT,high,0.013654520830285448,0.011450343765318394,B_plus_polymarket
2025-08-08,NOC,high,0.0017936500093704586,0.011605503037571907,B_plus_polymarket
2025-08-08,RTX,high,0.0029121875734858934,0.010346305556595325,B_plus_polymarket
2025-08-11,GD,medium,0.006386828772118127,0.010005364194512367,B_plus_polymarket
2025-08-11,ITA,medium,0.006498810384337075,0.01020975410938263,B_plus_polymarket
2025-08-11,LHX,medium,0.002774653987285324,0.011235348880290985,B_plus_polymarket
2025-08-11,LMT,medium,0.013994601869243917,0.011124545708298683,B_plus_polymarket
2025-08-11,NOC,medium,0.0017892522856867415,0.010767959989607334,B_plus_polymarket
2025-08-11,RTX,medium,0.005004540540062864,0.01005490217357874,B_plus_polymarket
2025-08-12,GD,medium,0.007423614621496442,0.010006476193666458,B_plus_polymarket
2025-08-12,ITA,medium,0.007765587423056775,0.00949092861264944,B_plus_polymarket
2025-08-12,LHX,medium,0.0028151907505263546,0.010820032097399235,B_plus_polymarket
2025-08-12,LMT,medium,0.012865728625213239,0.010328979231417179,B_plus_polymarket
2025-08-12,NOC,medium,0.0020432941628196733,0.010684016160666943,B_plus_polymarket
2025-08-12,RTX,medium,0.007030480250535285,0.00987759418785572,B_plus_polymarket
2025-08-13,GD,medium,0.005756574528096904,0.009481571614742279,B_plus_polymarket
2025-08-13,ITA,medium,0.007477950971195969,0.011055029928684235,B_plus_polymarket
2025-08-13,LHX,medium,0.006986007167144156,0.01168809738010168,B_plus_polymarket
2025-08-13,LMT,medium,0.00793778741086206,0.010011035948991776,B_plus_polymarket
2025-08-13,NOC,medium,0.005110313525478091,0.011400885879993439,B_plus_polymarket
2025-08-13,RTX,medium,0.01097192127264038,0.01161863561719656,B_plus_polymarket
2025-08-14,GD,medium,0.005431776045321225,0.010526319965720177,B_plus_polymarket
2025-08-14,ITA,medium,0.00739351854150347,0.009619944728910923,B_plus_polymarket
2025-08-14,LHX,medium,0.006850364635552187,0.010937309823930264,B_plus_polymarket
2025-08-14,LMT,medium,0.005997592515264448,0.010918781161308289,B_plus_polymarket
2025-08-14,NOC,medium,0.006072674756746653,0.01058720238506794,B_plus_polymarket
2025-08-14,RTX,medium,0.010848566407823439,0.009947667829692364,B_plus_polymarket
2025-08-15,GD,low,0.006239149518556577,0.010517483577132225,B_plus_polymarket
2025-08-15,ITA,low,0.007356452267458232,0.009745847433805466,B_plus_polymarket
2025-08-15,LHX,low,0.006822710021103426,0.01161037478595972,B_plus_polymarket
2025-08-15,LMT,low,0.00607562304062206,0.010158234275877476,B_plus_polymarket
2025-08-15,NOC,low,0.007050211482106789,0.011140523478388786,B_plus_polymarket
2025-08-15,RTX,low,0.010813689768105247,0.010379849933087826,B_plus_polymarket
2025-08-18,GD,medium,0.00624946310013395,0.009947175160050392,B_plus_polymarket
2025-08-18,ITA,medium,0.007169073989070454,0.009591200388967991,B_plus_polymarket
2025-08-18,LHX,medium,0.006470479024301944,0.010756473988294601,B_plus_polymarket
2025-08-18,LMT,medium,0.005420857181797633,0.010174663737416267,B_plus_polymarket
2025-08-18,NOC,medium,0.008244081649107289,0.011280974373221397,B_plus_polymarket
2025-08-18,RTX,medium,0.01001741707494893,0.009276237338781357,B_plus_polymarket
2025-08-19,GD,low,0.005762104126250572,0.009031758643686771,B_plus_polymarket
2025-08-19,ITA,low,0.011065029891990132,0.00983129721134901,B_plus_polymarket
2025-08-19,LHX,low,0.006884605917382031,0.011427605524659157,B_plus_polymarket
2025-08-19,LMT,low,0.009376720691184276,0.010627550072968006,B_plus_polymarket
2025-08-19,NOC,low,0.00945904771068979,0.010516445152461529,B_plus_polymarket
2025-08-19,RTX,low,0.012623421372407554,0.01093717198818922,B_plus_polymarket
2025-08-20,GD,low,0.007169330279827675,0.01114746741950512,B_plus_polymarket
2025-08-20,ITA,low,0.010912628659706079,0.010115891695022583,B_plus_polymarket
2025-08-20,LHX,low,0.0029370852771251925,0.012207956053316593,B_plus_polymarket
2025-08-20,LMT,low,0.008028764276968121,0.012289470992982388,B_plus_polymarket
2025-08-20,NOC,low,0.009495861770820497,0.01172635518014431,B_plus_polymarket
2025-08-20,RTX,low,0.009411011305383984,0.011061766184866428,B_plus_polymarket
2025-08-21,GD,medium,0.007083450554069511,0.009588487446308136,B_plus_polymarket
2025-08-21,ITA,medium,0.011004525253036532,0.009181487374007702,B_plus_polymarket
2025-08-21,LHX,medium,0.0029709807310953212,0.011035923846065998,B_plus_polymarket
2025-08-21,LMT,medium,0.008114055669452827,0.012896527536213398,B_plus_polymarket
2025-08-21,NOC,medium,0.008877535970032007,0.009638377465307713,B_plus_polymarket
2025-08-21,RTX,medium,0.009654448030693742,0.009759962558746338,B_plus_polymarket
2025-08-22,GD,low,0.005625002722702553,0.009408107027411461,B_plus_polymarket
2025-08-22,ITA,low,0.011513499633809394,0.009497091174125671,B_plus_polymarket
2025-08-22,LHX,low,0.0030655808852855138,0.010735743679106236,B_plus_polymarket
2025-08-22,LMT,low,0.008070107041150411,0.01349905226379633,B_plus_polymarket
2025-08-22,NOC,low,0.00828185355141024,0.0106050418689847,B_plus_polymarket
2025-08-22,RTX,low,0.011245604265343346,0.009796973317861557,B_plus_polymarket
2025-08-25,GD,high,0.005616830168695,0.009278813377022743,B_plus_polymarket
2025-08-25,ITA,high,0.011468848957593227,0.008736410178244114,B_plus_polymarket
2025-08-25,LHX,high,0.005034218482933921,0.01011658739298582,B_plus_polymarket
2025-08-25,LMT,high,0.007927288707375116,0.012504542246460915,B_plus_polymarket
2025-08-25,NOC,high,0.0071663383836073034,0.009913953021168709,B_plus_polymarket
2025-08-25,RTX,high,0.01136813715974715,0.01134680025279522,B_plus_polymarket
2025-08-26,GD,high,0.005112786027557566,0.009241864085197449,B_plus_polymarket
2025-08-26,ITA,high,0.005892578165495653,0.007821181789040565,B_plus_polymarket
2025-08-26,LHX,high,0.005505135075099288,0.010866022668778896,B_plus_polymarket
2025-08-26,LMT,high,0.003966633875301906,0.011196591891348362,B_plus_polymarket
2025-08-26,NOC,high,0.008308070302897404,0.00968370120972395,B_plus_polymarket
2025-08-26,RTX,high,0.006478770456544771,0.010104057379066944,B_plus_polymarket
2025-08-27,GD,high,0.00242566881471451,0.00910971499979496,B_plus_polymarket
2025-08-27,ITA,high,0.0066891032415924544,0.009280410595238209,B_plus_polymarket
2025-08-27,LHX,high,0.005313870121855211,0.011060945689678192,B_plus_polymarket
2025-08-27,LMT,high,0.008599156738541025,0.013564521446824074,B_plus_polymarket
2025-08-27,NOC,high,0.006806548636030204,0.010693158954381943,B_plus_polymarket
2025-08-27,RTX,high,0.006632698088013562,0.010730977170169353,B_plus_polymarket
2025-08-28,GD,high,0.002377123922741153,0.009835189208388329,B_plus_polymarket
2025-08-28,ITA,high,0.0064243913889187685,0.008266445249319077,B_plus_polymarket
2025-08-28,LHX,high,0.005385673403804418,0.01088075339794159,B_plus_polymarket
2025-08-28,LMT,high,0.01086406774002001,0.012626673094928265,B_plus_polymarket
2025-08-28,NOC,high,0.006782795348338618,0.010277319699525833,B_plus_polymarket
2025-08-28,RTX,high,0.0070372170505234085,0.010506072081625462,B_plus_polymarket
2025-08-29,GD,low,0.002338613147373284,0.010792762041091919,B_plus_polymarket
2025-08-29,ITA,low,0.00521567828627436,0.010139103047549725,B_plus_polymarket
2025-08-29,LHX,low,0.005844861402209439,0.012012423947453499,B_plus_polymarket
2025-08-29,LMT,low,0.011801805094878914,0.013348953798413277,B_plus_polymarket
2025-08-29,NOC,low,0.0066394326842562565,0.011297318153083324,B_plus_polymarket
2025-08-29,RTX,low,0.010289240021157666,0.012321854941546917,B_plus_polymarket
2025-09-02,GD,low,0.003022238880529136,0.009944218210875988,B_plus_polymarket
2025-09-02,ITA,low,0.006129321424823734,0.00917887408286333,B_plus_polymarket
2025-09-02,LHX,low,0.006713741265250292,0.011061950586736202,B_plus_polymarket
2025-09-02,LMT,low,0.01196911412629586,0.013070225715637207,B_plus_polymarket
2025-09-02,NOC,low,0.010297487014817037,0.010604308918118477,B_plus_polymarket
2025-09-02,RTX,low,0.012459017440887862,0.010537873953580856,B_plus_polymarket
2025-09-03,GD,medium,0.003172682750169205,0.009879348799586296,B_plus_polymarket
2025-09-03,ITA,medium,0.007851597566740908,0.00979100912809372,B_plus_polymarket
2025-09-03,LHX,medium,0.009973178212990336,0.011145347729325294,B_plus_polymarket
2025-09-03,LMT,medium,0.013242323053139913,0.013770691119134426,B_plus_polymarket
2025-09-03,NOC,medium,0.01032806892667321,0.010521759279072285,B_plus_polymarket
2025-09-03,RTX,medium,0.01565106763707893,0.010394490323960781,B_plus_polymarket
2025-09-04,GD,medium,0.00953276435078341,0.009500235319137573,B_plus_polymarket
2025-09-04,ITA,medium,0.007467077444110084,0.00840806681662798,B_plus_polymarket
2025-09-04,LHX,medium,0.012798579333475309,0.010124013759195805,B_plus_polymarket
2025-09-04,LMT,medium,0.012621555080604535,0.008752221241593361,B_plus_polymarket
2025-09-04,NOC,medium,0.010552443278981125,0.010093294084072113,B_plus_polymarket
2025-09-04,RTX,medium,0.017315945763129097,0.009413215331733227,B_plus_polymarket
2025-09-05,GD,high,0.01062711495210025,0.010495943017303944,B_plus_polymarket
2025-09-05,ITA,high,0.007556564099345328,0.011783722788095474,B_plus_polymarket
2025-09-05,LHX,high,0.012963428668592574,0.011683874763548374,B_plus_polymarket
2025-09-05,LMT,high,0.010616198055294204,0.011377905495464802,B_plus_polymarket
2025-09-05,NOC,high,0.011824381543091407,0.011751045472919941,B_plus_polymarket
2025-09-05,RTX,high,0.017760866583708027,0.012829960323870182,B_plus_polymarket
2025-09-08,GD,medium,0.01068597397584273,0.009341469965875149,B_plus_polymarket
2025-09-08,ITA,medium,0.009194988841565511,0.008939526043832302,B_plus_polymarket
2025-09-08,LHX,medium,0.013431566667181932,0.010467775166034698,B_plus_polymarket
2025-09-08,LMT,medium,0.009722792781653005,0.010458012111485004,B_plus_polymarket
2025-09-08,NOC,medium,0.011845613199580817,0.009823186323046684,B_plus_polymarket
2025-09-08,RTX,medium,0.016650849118850793,0.011265864595770836,B_plus_polymarket
2025-09-09,GD,medium,0.01054012060004413,0.01012484636157751,B_plus_polymarket
2025-09-09,ITA,medium,0.008801292191895483,0.00992756150662899,B_plus_polymarket
2025-09-09,LHX,medium,0.012933137319365802,0.011440372094511986,B_plus_polymarket
2025-09-09,LMT,medium,0.00956804322272866,0.01120711863040924,B_plus_polymarket
2025-09-09,NOC,medium,0.009532128653050415,0.01098085567355156,B_plus_polymarket
2025-09-09,RTX,medium,0.015015494195002546,0.011452073231339455,B_plus_polymarket
2025-09-10,GD,high,0.01038061097915142,0.009230176918208599,B_plus_polymarket
2025-09-10,ITA,high,0.007085611595217851,0.008680804632604122,B_plus_polymarket
2025-09-10,LHX,high,0.010799055829440322,0.010034620761871338,B_plus_polymarket
2025-09-10,LMT,high,0.0070060124806884975,0.009952408261597157,B_plus_polymarket
2025-09-10,NOC,high,0.007280410039688326,0.010022809728980064,B_plus_polymarket
2025-09-10,RTX,high,0.011672061283002483,0.00893463660031557,B_plus_polymarket
2025-09-11,GD,high,0.005257500785725431,0.009858060628175735,B_plus_polymarket
2025-09-11,ITA,high,0.008533590146040288,0.00901864469051361,B_plus_polymarket
2025-09-11,LHX,high,0.0073580768321336466,0.010721305385231972,B_plus_polymarket
2025-09-11,LMT,high,0.0024908857935563612,0.009991214610636234,B_plus_polymarket
2025-09-11,NOC,high,0.007354578222058977,0.010188523679971695,B_plus_polymarket
2025-09-11,RTX,high,0.008881223792946305,0.00900657195597887,B_plus_polymarket
2025-09-12,GD,high,0.002386833440982445,0.00843171775341034,B_plus_polymarket
2025-09-12,ITA,high,0.00846168116444277,0.008101367391645908,B_plus_polymarket
2025-09-12,LHX,high,0.007250457825118411,0.009432767517864704,B_plus_polymarket
2025-09-12,LMT,high,0.0025127916426955737,0.008792240172624588,B_plus_polymarket
2025-09-12,NOC,high,0.005029992031715547,0.008916422724723816,B_plus_polymarket
2025-09-12,RTX,high,0.007247285533215314,0.008404781110584736,B_plus_polymarket
2025-09-15,GD,high,0.002874252109766207,0.009216159582138062,B_plus_polymarket
2025-09-15,ITA,high,0.0068402982490894295,0.008965657092630863,B_plus_polymarket
2025-09-15,LHX,high,0.005876966156533072,0.009797761216759682,B_plus_polymarket
2025-09-15,LMT,high,0.00719705714173463,0.013595329597592354,B_plus_polymarket
2025-09-15,NOC,high,0.005475312149737347,0.009988791309297085,B_plus_polymarket
2025-09-15,RTX,high,0.0035061574108747437,0.009314993396401405,B_plus_polymarket
2025-09-16,GD,high,0.0028618321031195194,0.009464778937399387,B_plus_polymarket
2025-09-16,ITA,high,0.007751324925216832,0.009736912325024605,B_plus_polymarket
2025-09-16,LHX,high,0.005384858244054785,0.010588410310447216,B_plus_polymarket
2025-09-16,LMT,high,0.009193200660501916,0.013012365438044071,B_plus_polymarket
2025-09-16,NOC,high,0.004066982350587087,0.011018428951501846,B_plus_polymarket
2025-09-16,RTX,high,0.0046443122739663525,0.010397732257843018,B_plus_polymarket
2025-09-17,GD,high,0.0024828466382656286,0.008839661255478859,B_plus_polymarket
2025-09-17,ITA,high,0.00896342135108697,0.009437669068574905,B_plus_polymarket
2025-09-17,LHX,high,0.005128466519880035,0.0100229661911726,B_plus_polymarket
2025-09-17,LMT,high,0.00913129981853048,0.013136194087564945,B_plus_polymarket
2025-09-17,NOC,high,0.007959612024724567,0.010143627412617207,B_plus_polymarket
2025-09-17,RTX,high,0.005141590369835857,0.009774560108780861,B_plus_polymarket
2025-09-18,GD,high,0.0025415112861164177,0.009314736351370811,B_plus_polymarket
2025-09-18,ITA,high,0.007236214430318349,0.008823756128549576,B_plus_polymarket
2025-09-18,LHX,high,0.009552552220048619,0.009926017373800278,B_plus_polymarket
2025-09-18,LMT,high,0.009287388173509627,0.012835418805480003,B_plus_polymarket
2025-09-18,NOC,high,0.0075367643696665826,0.010087341070175171,B_plus_polymarket
2025-09-18,RTX,high,0.005671425312744868,0.011382336728274822,B_plus_polymarket
2025-09-19,GD,high,0.00843694984544659,0.010169628076255322,B_plus_polymarket
2025-09-19,ITA,high,0.009142118534296756,0.009824034757912159,B_plus_polymarket
2025-09-19,LHX,high,0.0114700413308154,0.010875383391976357,B_plus_polymarket
2025-09-19,LMT,high,0.009694524172922324,0.01413197536021471,B_plus_polymarket
2025-09-19,NOC,high,0.010022804589788522,0.011029419489204884,B_plus_polymarket
2025-09-19,RTX,high,0.009678211033150497,0.010875470004975796,B_plus_polymarket
2025-09-22,GD,low,0.008569117182103647,0.009787437506020069,B_plus_polymarket
2025-09-22,ITA,low,0.008949065095347588,0.00920703262090683,B_plus_polymarket
2025-09-22,LHX,low,0.012552693872020055,0.010544517077505589,B_plus_polymarket
2025-09-22,LMT,low,0.007894012635596607,0.00991459097713232,B_plus_polymarket
2025-09-22,NOC,low,0.009732361871939196,0.010186241008341312,B_plus_polymarket
2025-09-22,RTX,low,0.009111986366149167,0.00979723408818245,B_plus_polymarket
2025-09-23,GD,low,0.014509721670196584,0.009778603911399841,B_plus_polymarket
2025-09-23,ITA,low,0.011461436249328051,0.009069371968507767,B_plus_polymarket
2025-09-23,LHX,low,0.01751573392267188,0.010438505560159683,B_plus_polymarket
2025-09-23,LMT,low,0.008434706529539648,0.010820453986525536,B_plus_polymarket
2025-09-23,NOC,low,0.014968558500988056,0.01035241037607193,B_plus_polymarket
2025-09-23,RTX,low,0.013167976207522686,0.010038971900939941,B_plus_polymarket
2025-09-24,GD,medium,0.014501803779307588,0.009999226778745651,B_plus_polymarket
2025-09-24,ITA,medium,0.010091214423476847,0.009416275657713413,B_plus_polymarket
2025-09-24,LHX,medium,0.018659699136629078,0.010828877799212933,B_plus_polymarket
2025-09-24,LMT,medium,0.008427965041657819,0.013756854459643364,B_plus_polymarket
2025-09-24,NOC,medium,0.01350478980267049,0.010394894517958164,B_plus_polymarket
2025-09-24,RTX,medium,0.012964153279855851,0.009874009527266026,B_plus_polymarket
2025-09-25,GD,high,0.014464006329608248,0.010237119160592556,B_plus_polymarket
2025-09-25,ITA,high,0.010019662238506446,0.010044998489320278,B_plus_polymarket
2025-09-25,LHX,high,0.018007317105299677,0.010249736718833447,B_plus_polymarket
2025-09-25,LMT,high,0.008248425547644092,0.013312836177647114,B_plus_polymarket
2025-09-25,NOC,high,0.013502797348845548,0.011027024127542973,B_plus_polymarket
2025-09-25,RTX,high,0.012827990297389577,0.010425670072436333,B_plus_polymarket
2025-09-26,GD,medium,0.012461930658900945,0.007473904639482498,B_plus_polymarket
2025-09-26,ITA,medium,0.008271280619063494,0.00849179271608591,B_plus_polymarket
2025-09-26,LHX,medium,0.01685482658229305,0.008647819980978966,B_plus_polymarket
2025-09-26,LMT,medium,0.008988229187783824,0.011743908748030663,B_plus_polymarket
2025-09-26,NOC,medium,0.012226414818771108,0.008260895498096943,B_plus_polymarket
2025-09-26,RTX,medium,0.010151486114935528,0.008893880993127823,B_plus_polymarket
2025-09-29,GD,medium,0.012772188340707674,0.009870599023997784,B_plus_polymarket
2025-09-29,ITA,medium,0.010416666622784591,0.009975122287869453,B_plus_polymarket
2025-09-29,LHX,medium,0.01810572628251149,0.00975070707499981,B_plus_polymarket
2025-09-29,LMT,medium,0.011699678158272461,0.012098520994186401,B_plus_polymarket
2025-09-29,NOC,medium,0.01386016544990833,0.010870148427784443,B_plus_polymarket
2025-09-29,RTX,medium,0.01172687475144549,0.011460852809250355,B_plus_polymarket
2025-09-30,GD,medium,0.006427126572740203,0.008630379103124142,B_plus_polymarket
2025-09-30,ITA,medium,0.006431554549959796,0.008293785154819489,B_plus_polymarket
2025-09-30,LHX,medium,0.013246064082361432,0.00986376591026783,B_plus_polymarket
2025-09-30,LMT,medium,0.010097690930131386,0.011277548037469387,B_plus_polymarket
2025-09-30,NOC,medium,0.008202210882288456,0.009889964945614338,B_plus_polymarket
2025-09-30,RTX,medium,0.006250661081650159,0.009047362953424454,B_plus_polymarket
2025-10-01,GD,medium,0.007512033003960043,0.009049799293279648,B_plus_polymarket
2025-10-01,ITA,medium,0.007905060191691635,0.009625525213778019,B_plus_polymarket
2025-10-01,LHX,medium,0.01355426465738454,0.010876155458390713,B_plus_polymarket
2025-10-01,LMT,medium,0.010418899560696837,0.012937393970787525,B_plus_polymarket
2025-10-01,NOC,medium,0.013904872027754117,0.009531180374324322,B_plus_polymarket
2025-10-01,RTX,medium,0.006510329390386891,0.00951415579766035,B_plus_polymarket
2025-10-02,GD,medium,0.008885975817813703,0.009457285515964031,B_plus_polymarket
2025-10-02,ITA,medium,0.011403024892550758,0.010362089611589909,B_plus_polymarket
2025-10-02,LHX,medium,0.01734881318926133,0.011208711192011833,B_plus_polymarket
2025-10-02,LMT,medium,0.011767685118874452,0.013186036609113216,B_plus_polymarket
2025-10-02,NOC,medium,0.014054214659266942,0.010028288699686527,B_plus_polymarket
2025-10-02,RTX,medium,0.018404583589032936,0.010168732143938541,B_plus_polymarket
2025-10-03,GD,medium,0.01377759374111709,0.008783859200775623,B_plus_polymarket
2025-10-03,ITA,medium,0.015941927054388613,0.009886432439088821,B_plus_polymarket
2025-10-03,LHX,medium,0.019390252773961128,0.010503255762159824,B_plus_polymarket
2025-10-03,LMT,medium,0.011104648146288266,0.011693647131323814,B_plus_polymarket
2025-10-03,NOC,medium,0.015919479956393888,0.009344099089503288,B_plus_polymarket
2025-10-03,RTX,medium,0.022263189865169404,0.009536494500935078,B_plus_polymarket
2025-10-06,GD,medium,0.013403954241076339,0.009769497439265251,B_plus_polymarket
2025-10-06,ITA,medium,0.016055064068186332,0.00876813754439354,B_plus_polymarket
2025-10-06,LHX,medium,0.017567110165261187,0.011922004632651806,B_plus_polymarket
2025-10-06,LMT,medium,0.007155350576876214,0.010241199284791946,B_plus_polymarket
2025-10-06,NOC,medium,0.014888483186146106,0.010671582072973251,B_plus_polymarket
2025-10-06,RTX,medium,0.021706102557330253,0.010274441912770271,B_plus_polymarket
2025-10-07,GD,medium,0.01288494674431403,0.009934959001839161,B_plus_polymarket
2025-10-07,ITA,medium,0.01640363469913312,0.00950193777680397,B_plus_polymarket
2025-10-07,LHX,medium,0.020030189662330927,0.010860870592296124,B_plus_polymarket
2025-10-07,LMT,medium,0.006707015256801206,0.01207047887146473,B_plus_polymarket
2025-10-07,NOC,medium,0.01581263378800929,0.010530667379498482,B_plus_polymarket
2025-10-07,RTX,medium,0.021725515264828996,0.010195867158472538,B_plus_polymarket
2025-10-08,GD,unclassified,0.013125718367273038,0.009907340630888939,B_plus_polymarket
2025-10-08,ITA,unclassified,0.01705930537377562,0.009392178617417812,B_plus_polymarket
2025-10-08,LHX,unclassified,0.024133971428996537,0.010795836336910725,B_plus_polymarket
2025-10-08,LMT,unclassified,0.008046777572344644,0.008783041499555111,B_plus_polymarket
2025-10-08,NOC,unclassified,0.016895377191722058,0.010517602786421776,B_plus_polymarket
2025-10-08,RTX,unclassified,0.022684695769847454,0.010866886004805565,B_plus_polymarket
2025-10-09,GD,unclassified,0.012386706307117499,0.009980923496186733,B_plus_polymarket
2025-10-09,ITA,unclassified,0.015262751432047599,0.010230244137346745,B_plus_polymarket
2025-10-09,LHX,unclassified,0.022222722457372432,0.011932621710002422,B_plus_polymarket
2025-10-09,LMT,unclassified,0.00809503793424537,0.009612015448510647,B_plus_polymarket
2025-10-09,NOC,unclassified,0.01831591584253418,0.010732700116932392,B_plus_polymarket
2025-10-09,RTX,unclassified,0.014694871071610228,0.012066849507391453,B_plus_polymarket
2025-10-10,GD,unclassified,0.005645374712090666,0.0108310766518116,B_plus_polymarket
2025-10-10,ITA,unclassified,0.010449212529444219,0.010432690382003784,B_plus_polymarket
2025-10-10,LHX,unclassified,0.02038397103743965,0.01139557920396328,B_plus_polymarket
2025-10-10,LMT,unclassified,0.00792200786193872,0.0095793092623353,B_plus_polymarket
2025-10-10,NOC,unclassified,0.0167244447911702,0.011190088465809822,B_plus_polymarket
2025-10-10,RTX,unclassified,0.008095108816276637,0.011769990436732769,B_plus_polymarket
2025-10-13,GD,unclassified,0.009666217716225296,0.010512242093682289,B_plus_polymarket
2025-10-13,ITA,unclassified,0.011309254015812323,0.009451419115066528,B_plus_polymarket
2025-10-13,LHX,unclassified,0.022832123823141866,0.011336400173604488,B_plus_polymarket
2025-10-13,LMT,unclassified,0.012403694081272974,0.009834395721554756,B_plus_polymarket
2025-10-13,NOC,unclassified,0.01732412012988322,0.01094330195337534,B_plus_polymarket
