date,asset,regime,vix_regime,target_forward_volatility,realized_volatility,prediction,model,estimator,split_id
2020-04-29,LMT,unclassified,high_vix,0.019574449439707698,0.011573609425545304,0.02928747422993183,B_base_macro_sentiment,xgboost,3
2020-04-29,NOC,unclassified,high_vix,0.014339545481482809,0.020535823052534406,0.03219163045287132,B_base_macro_sentiment,xgboost,3
2020-04-29,RTX,unclassified,high_vix,0.03845205223094971,0.020521810208323117,0.048789408057928085,B_base_macro_sentiment,xgboost,3
2020-04-30,GD,unclassified,high_vix,0.029946645200988744,0.02790135604778125,0.03097592294216156,B_base_macro_sentiment,xgboost,3
2020-04-30,ITA,unclassified,high_vix,0.020842289862264596,0.02139652829848576,0.03452112898230553,B_base_macro_sentiment,xgboost,3
2020-04-30,LHX,unclassified,high_vix,0.020210441245676797,0.010525574365074356,0.031688496470451355,B_base_macro_sentiment,xgboost,3
2020-04-30,LMT,unclassified,high_vix,0.01967854732878392,0.010812216621531605,0.0307200625538826,B_base_macro_sentiment,xgboost,3
2020-04-30,NOC,unclassified,high_vix,0.014336087839364098,0.01891221112176069,0.03149248659610748,B_base_macro_sentiment,xgboost,3
2020-04-30,RTX,unclassified,high_vix,0.03308848561621779,0.02921877893573233,0.05070182681083679,B_base_macro_sentiment,xgboost,3
2020-05-01,GD,unclassified,high_vix,0.03983254793299638,0.029274084923859977,0.02660384401679039,B_base_macro_sentiment,xgboost,3
2020-05-01,ITA,unclassified,high_vix,0.02200569468284647,0.026365892700720896,0.029713548719882965,B_base_macro_sentiment,xgboost,3
2020-05-01,LHX,unclassified,high_vix,0.01802378923053849,0.014414438059345712,0.027263404801487923,B_base_macro_sentiment,xgboost,3
2020-05-01,LMT,unclassified,high_vix,0.01871402470145865,0.011111596341875413,0.02621212974190712,B_base_macro_sentiment,xgboost,3
2020-05-01,NOC,unclassified,high_vix,0.01470248889369681,0.018680872634125146,0.029307737946510315,B_base_macro_sentiment,xgboost,3
2020-05-01,RTX,unclassified,high_vix,0.023842959188832995,0.03929223265186504,0.043319910764694214,B_base_macro_sentiment,xgboost,3
2020-05-04,GD,unclassified,high_vix,0.03870973558891002,0.025698643873632375,0.028326325118541718,B_base_macro_sentiment,xgboost,3
2020-05-04,ITA,unclassified,high_vix,0.02114134214488444,0.026896365085238197,0.030217409133911133,B_base_macro_sentiment,xgboost,3
2020-05-04,LHX,unclassified,high_vix,0.0173284856032817,0.014239187203486594,0.027430882677435875,B_base_macro_sentiment,xgboost,3
2020-05-04,LMT,unclassified,high_vix,0.01843732781510183,0.011150252358872948,0.026686590164899826,B_base_macro_sentiment,xgboost,3
2020-05-04,NOC,unclassified,high_vix,0.012611517709557613,0.018826543067008903,0.026541469618678093,B_base_macro_sentiment,xgboost,3
2020-05-04,RTX,unclassified,high_vix,0.019658441264380305,0.04120157644430535,0.05049876123666763,B_base_macro_sentiment,xgboost,3
2020-05-05,GD,unclassified,high_vix,0.038758781748088486,0.025474345395507914,0.025023726746439934,B_base_macro_sentiment,xgboost,3
2020-05-05,ITA,unclassified,high_vix,0.02365881306114347,0.02553580909325963,0.0290018692612648,B_base_macro_sentiment,xgboost,3
2020-05-05,LHX,unclassified,high_vix,0.016804615297313034,0.013381341215930972,0.026835056021809578,B_base_macro_sentiment,xgboost,3
2020-05-05,LMT,unclassified,high_vix,0.0156160314669957,0.014519152743109375,0.025119641795754433,B_base_macro_sentiment,xgboost,3
2020-05-05,NOC,unclassified,high_vix,0.009706918525967084,0.020648008742906232,0.025050612166523933,B_base_macro_sentiment,xgboost,3
2020-05-05,RTX,unclassified,high_vix,0.020256789444890285,0.04115887815523798,0.05201263353228569,B_base_macro_sentiment,xgboost,3
2020-05-06,GD,unclassified,high_vix,0.035027230933291256,0.030452634338183657,0.02512679062783718,B_base_macro_sentiment,xgboost,3
2020-05-06,ITA,unclassified,high_vix,0.02564709001727997,0.022532689044824777,0.029872119426727295,B_base_macro_sentiment,xgboost,3
2020-05-06,LHX,unclassified,high_vix,0.009848401885112828,0.020542497156550262,0.027615953236818314,B_base_macro_sentiment,xgboost,3
2020-05-06,LMT,unclassified,high_vix,0.011358819958747542,0.01957444943970772,0.025854386389255524,B_base_macro_sentiment,xgboost,3
2020-05-06,NOC,unclassified,high_vix,0.009039755123160893,0.014339545481482812,0.02705254964530468,B_base_macro_sentiment,xgboost,3
2020-05-06,RTX,unclassified,high_vix,0.028096174212199728,0.038452052230949725,0.051686085760593414,B_base_macro_sentiment,xgboost,3
2020-05-07,GD,unclassified,high_vix,0.02954428763427807,0.02994664520098874,0.054728031158447266,B_base_macro_sentiment,xgboost,3
2020-05-07,ITA,unclassified,high_vix,0.02522409036574561,0.0208422898622646,0.05796408653259277,B_base_macro_sentiment,xgboost,3
2020-05-07,LHX,unclassified,high_vix,0.00987718031793693,0.0202104412456768,0.056379981338977814,B_base_macro_sentiment,xgboost,3
2020-05-07,LMT,unclassified,high_vix,0.014811457628340814,0.01967854732878394,0.05389301851391792,B_base_macro_sentiment,xgboost,3
2020-05-07,NOC,unclassified,high_vix,0.014997758299633497,0.014336087839364102,0.05441414192318916,B_base_macro_sentiment,xgboost,3
2020-05-07,RTX,unclassified,high_vix,0.027259207402282094,0.03308848561621781,0.06969937682151794,B_base_macro_sentiment,xgboost,3
2020-05-08,GD,unclassified,high_vix,0.011544589262975661,0.03983254793299638,0.054613303393125534,B_base_macro_sentiment,xgboost,3
2020-05-08,ITA,unclassified,high_vix,0.01854363115639058,0.022005694682846477,0.05934273079037666,B_base_macro_sentiment,xgboost,3
2020-05-08,LHX,unclassified,high_vix,0.009504868973444417,0.018023789230538493,0.058791302144527435,B_base_macro_sentiment,xgboost,3
2020-05-08,LMT,unclassified,high_vix,0.015523005208404161,0.018714024701458668,0.05418010801076889,B_base_macro_sentiment,xgboost,3
2020-05-08,NOC,unclassified,high_vix,0.019730528912555376,0.014702488893696812,0.0550679937005043,B_base_macro_sentiment,xgboost,3
2020-05-08,RTX,unclassified,high_vix,0.02585005606336477,0.02384295918883302,0.06772436946630478,B_base_macro_sentiment,xgboost,3
2020-04-09,GD,unclassified,high_vix,0.028562482654332293,0.03390331298926308,0.009079373693383314,C_full,linear,3
2020-04-09,ITA,unclassified,high_vix,0.0351403452392598,0.04179164927378085,0.013108011134946567,C_full,linear,3
2020-04-09,LHX,unclassified,high_vix,0.02554909767349346,0.028019055812571803,0.012278143966931904,C_full,linear,3
2020-04-09,LMT,unclassified,high_vix,0.030732310282433957,0.030540369867771817,0.011585481814223624,C_full,linear,3
2020-04-09,NOC,unclassified,high_vix,0.019489523027036774,0.029645408003272734,0.012280162599880433,C_full,linear,3
2020-04-09,RTX,unclassified,high_vix,0.04407031262307785,0.08289461083519443,0.020467006292724348,C_full,linear,3
2020-04-13,GD,unclassified,high_vix,0.027158892866231858,0.035464285515613876,0.01861539430910283,C_full,linear,3
2020-04-13,ITA,unclassified,high_vix,0.03509900769006627,0.044138166605996176,0.019718332099322184,C_full,linear,3
2020-04-13,LHX,unclassified,high_vix,0.03157576961594539,0.02579106989682344,0.016703239095450382,C_full,linear,3
2020-04-13,LMT,unclassified,high_vix,0.037122379469757404,0.03024982788741437,0.015117276473388317,C_full,linear,3
2020-04-13,NOC,unclassified,high_vix,0.024937738471255248,0.029772432764003896,0.015737397849113485,C_full,linear,3
2020-04-13,RTX,unclassified,high_vix,0.03978692164381734,0.07734580094303908,0.028669468127555803,C_full,linear,3
2020-04-14,GD,unclassified,high_vix,0.029233144788802803,0.022794423825120872,0.014495103665040938,C_full,linear,3
2020-04-14,ITA,unclassified,high_vix,0.03766855897214282,0.0282861418608935,0.016289372803184685,C_full,linear,3
2020-04-14,LHX,unclassified,high_vix,0.029382949738914477,0.029784080680881106,0.013132457029611768,C_full,linear,3
2020-04-14,LMT,unclassified,high_vix,0.036968154147465,0.02424333446813288,0.01288563203374338,C_full,linear,3
2020-04-14,NOC,unclassified,high_vix,0.02524042693307901,0.019526918503776528,0.01326310309660418,C_full,linear,3
2020-04-14,RTX,unclassified,high_vix,0.0364410942442343,0.04959427474728385,0.024356973575828306,C_full,linear,3
2020-04-15,GD,unclassified,high_vix,0.025482505508905594,0.027410427092618855,0.02490265701426748,C_full,linear,3
2020-04-15,ITA,unclassified,high_vix,0.036779611503390694,0.02921220216156222,0.02494650110111438,C_full,linear,3
2020-04-15,LHX,unclassified,high_vix,0.03050426067371273,0.02839640933966798,0.02147917314562651,C_full,linear,3
2020-04-15,LMT,unclassified,high_vix,0.03728230156607112,0.019673256934784823,0.019056516762641355,C_full,linear,3
2020-04-15,NOC,unclassified,high_vix,0.026924887620855244,0.01814640499500182,0.018950143514468446,C_full,linear,3
2020-04-15,RTX,unclassified,high_vix,0.03146422877961324,0.0531727533855435,0.03928125467066982,C_full,linear,3
2020-04-16,GD,unclassified,high_vix,0.026897802149034325,0.024286753146736534,0.022282759937152733,C_full,linear,3
2020-04-16,ITA,unclassified,high_vix,0.036162293046585865,0.02383958612196658,0.02255798919521899,C_full,linear,3
2020-04-16,LHX,unclassified,high_vix,0.030112342968957227,0.026294354998573997,0.017253737219290136,C_full,linear,3
2020-04-16,LMT,unclassified,high_vix,0.03730211913245971,0.01859640203822651,0.017891194901105977,C_full,linear,3
2020-04-16,NOC,unclassified,high_vix,0.02801912421909092,0.017423370320499256,0.01818283954085639,C_full,linear,3
2020-04-16,RTX,unclassified,high_vix,0.031472731744520435,0.03902226330132974,0.031793673005587456,C_full,linear,3
2020-04-17,GD,unclassified,high_vix,0.019468735689119467,0.028562482654332286,0.023540945394331797,C_full,linear,3
2020-04-17,ITA,unclassified,high_vix,0.021738002436687897,0.0351403452392598,0.023628208322528963,C_full,linear,3
2020-04-17,LHX,unclassified,high_vix,0.027740147162958938,0.025549097673493455,0.021056169064582454,C_full,linear,3
2020-04-17,LMT,unclassified,high_vix,0.026285907737246036,0.03073231028243397,0.021623952372070297,C_full,linear,3
2020-04-17,NOC,unclassified,high_vix,0.025342980575243843,0.019489523027036777,0.02212831756003136,C_full,linear,3
2020-04-17,RTX,unclassified,high_vix,0.01888069453011327,0.04407031262307786,0.03544005152981226,C_full,linear,3
2020-04-20,GD,unclassified,high_vix,0.02444324130940766,0.027158892866231854,0.02956142194189065,C_full,linear,3
2020-04-20,ITA,unclassified,high_vix,0.018029617666087776,0.03509900769006627,0.03296731986587808,C_full,linear,3
2020-04-20,LHX,unclassified,high_vix,0.02087308790428327,0.03157576961594539,0.03203253387527477,C_full,linear,3
2020-04-20,LMT,unclassified,high_vix,0.016428221560602,0.03712237946975741,0.03244009263287265,C_full,linear,3
2020-04-20,NOC,unclassified,high_vix,0.021058038156560883,0.024937738471255248,0.03158173958865258,C_full,linear,3
2020-04-20,RTX,unclassified,high_vix,0.02077159151238388,0.039786921643817356,0.04094277267492807,C_full,linear,3
2020-04-21,GD,unclassified,high_vix,0.02232285867022139,0.029233144788802796,0.05867014023565274,C_full,linear,3
2020-04-21,ITA,unclassified,high_vix,0.012424565847505332,0.03766855897214283,0.06101526302960536,C_full,linear,3
2020-04-21,LHX,unclassified,high_vix,0.014624150074011388,0.02938294973891448,0.06552649852540653,C_full,linear,3
2020-04-21,LMT,unclassified,high_vix,0.013733020485860127,0.036968154147465015,0.06145229704461139,C_full,linear,3
2020-04-21,NOC,unclassified,high_vix,0.016161530040019245,0.02524042693307901,0.0618649298784283,C_full,linear,3
2020-04-21,RTX,unclassified,high_vix,0.01302258370166398,0.036441094244234314,0.06684596794650952,C_full,linear,3
2020-04-22,GD,unclassified,high_vix,0.021597361868619776,0.025482505508905587,0.05443181057851515,C_full,linear,3
2020-04-22,ITA,unclassified,high_vix,0.01902477132880823,0.036779611503390694,0.057061123145271064,C_full,linear,3
2020-04-22,LHX,unclassified,high_vix,0.011275792552095024,0.03050426067371273,0.05804226763219772,C_full,linear,3
2020-04-22,LMT,unclassified,high_vix,0.011573609425545275,0.037282301566071124,0.05557902123028853,C_full,linear,3
2020-04-22,NOC,unclassified,high_vix,0.020535823052534402,0.02692488762085525,0.05507507883859622,C_full,linear,3
2020-04-22,RTX,unclassified,high_vix,0.020521810208323093,0.03146422877961326,0.06250668312149557,C_full,linear,3
2020-04-23,GD,unclassified,high_vix,0.027901356047781253,0.02689780214903432,0.025427097934742203,C_full,linear,3
2020-04-23,ITA,unclassified,high_vix,0.021396528298485755,0.036162293046585865,0.023582345031711215,C_full,linear,3
2020-04-23,LHX,unclassified,high_vix,0.01052557436507435,0.030112342968957227,0.026548445035637774,C_full,linear,3
2020-04-23,LMT,unclassified,high_vix,0.010812216621531574,0.037302119132459725,0.023002273758648238,C_full,linear,3
2020-04-23,NOC,unclassified,high_vix,0.018912211121760687,0.028019124219090922,0.024183731783378064,C_full,linear,3
2020-04-23,RTX,unclassified,high_vix,0.029218778935732312,0.03147273174452045,0.02900189425523432,C_full,linear,3
2020-04-24,GD,unclassified,high_vix,0.02927408492385998,0.019468735689119464,0.03193763532257771,C_full,linear,3
2020-04-24,ITA,unclassified,high_vix,0.026365892700720896,0.0217380024366879,0.031216080805847944,C_full,linear,3
2020-04-24,LHX,unclassified,high_vix,0.014414438059345709,0.027740147162958938,0.03204606533379925,C_full,linear,3
2020-04-24,LMT,unclassified,high_vix,0.011111596341875384,0.026285907737246046,0.030149789144245147,C_full,linear,3
2020-04-24,NOC,unclassified,high_vix,0.018680872634125142,0.025342980575243847,0.030272586834788284,C_full,linear,3
2020-04-24,RTX,unclassified,high_vix,0.039292232651865024,0.018880694530113297,0.035062121333438265,C_full,linear,3
2020-04-27,GD,unclassified,high_vix,0.025698643873632375,0.024443241309407657,-0.025749823963472872,C_full,linear,3
2020-04-27,ITA,unclassified,high_vix,0.026896365085238193,0.01802961766608778,-0.027182575300802172,C_full,linear,3
2020-04-27,LHX,unclassified,high_vix,0.014239187203486594,0.020873087904283272,-0.02550066729712051,C_full,linear,3
2020-04-27,LMT,unclassified,high_vix,0.011150252358872917,0.01642822156060202,-0.02635711006320224,C_full,linear,3
2020-04-27,NOC,unclassified,high_vix,0.0188265430670089,0.021058038156560883,-0.027046149837216277,C_full,linear,3
2020-04-27,RTX,unclassified,high_vix,0.04120157644430534,0.020771591512383905,-0.02375122093059027,C_full,linear,3
2020-04-28,GD,unclassified,high_vix,0.025474345395507917,0.022322858670221386,-0.06052503342207895,C_full,linear,3
2020-04-28,ITA,unclassified,high_vix,0.025535809093259625,0.01242456584750534,-0.06052466867207443,C_full,linear,3
2020-04-28,LHX,unclassified,high_vix,0.013381341215930969,0.014624150074011391,-0.06175483817484699,C_full,linear,3
2020-04-28,LMT,unclassified,high_vix,0.01451915274310935,0.013733020485860153,-0.06127931343884531,C_full,linear,3
2020-04-28,NOC,unclassified,high_vix,0.020648008742906232,0.01616153004001925,-0.060912629846532396,C_full,linear,3
2020-04-28,RTX,unclassified,high_vix,0.041158878155237964,0.01302258370166402,-0.0575289867160467,C_full,linear,3
2020-04-29,GD,unclassified,high_vix,0.03045263433818366,0.021597361868619772,-0.02723784256739367,C_full,linear,3
2020-04-29,ITA,unclassified,high_vix,0.022532689044824774,0.019024771328808233,-0.026080859434726,C_full,linear,3
2020-04-29,LHX,unclassified,high_vix,0.02054249715655026,0.011275792552095027,-0.025325914092767184,C_full,linear,3
2020-04-29,LMT,unclassified,high_vix,0.019574449439707698,0.011573609425545304,-0.023813254571074586,C_full,linear,3
2020-04-29,NOC,unclassified,high_vix,0.014339545481482809,0.020535823052534406,-0.017886728778279088,C_full,linear,3
2020-04-29,RTX,unclassified,high_vix,0.03845205223094971,0.020521810208323117,-0.02492917150353702,C_full,linear,3
2020-04-30,GD,unclassified,high_vix,0.029946645200988744,0.02790135604778125,-0.009532590263198491,C_full,linear,3
2020-04-30,ITA,unclassified,high_vix,0.020842289862264596,0.02139652829848576,-0.01276277886426561,C_full,linear,3
2020-04-30,LHX,unclassified,high_vix,0.020210441245676797,0.010525574365074356,-0.015327329475935032,C_full,linear,3
2020-04-30,LMT,unclassified,high_vix,0.01967854732878392,0.010812216621531605,-0.015598498100016647,C_full,linear,3
2020-04-30,NOC,unclassified,high_vix,0.014336087839364098,0.01891221112176069,-0.011924150118371408,C_full,linear,3
2020-04-30,RTX,unclassified,high_vix,0.03308848561621779,0.02921877893573233,-0.006506603189128768,C_full,linear,3
2020-05-01,GD,unclassified,high_vix,0.03983254793299638,0.029274084923859977,-0.006429433874853497,C_full,linear,3
2020-05-01,ITA,unclassified,high_vix,0.02200569468284647,0.026365892700720896,-0.007114652521828049,C_full,linear,3
2020-05-01,LHX,unclassified,high_vix,0.01802378923053849,0.014414438059345712,-0.006028295004434789,C_full,linear,3
2020-05-01,LMT,unclassified,high_vix,0.01871402470145865,0.011111596341875413,-0.010556024014699777,C_full,linear,3
2020-05-01,NOC,unclassified,high_vix,0.01470248889369681,0.018680872634125146,-0.006500479569325084,C_full,linear,3
2020-05-01,RTX,unclassified,high_vix,0.023842959188832995,0.03929223265186504,0.0006876259810320983,C_full,linear,3
2020-05-04,GD,unclassified,high_vix,0.03870973558891002,0.025698643873632375,-0.0018309049210955795,C_full,linear,3
2020-05-04,ITA,unclassified,high_vix,0.02114134214488444,0.026896365085238197,-0.0039008777592356297,C_full,linear,3
2020-05-04,LHX,unclassified,high_vix,0.0173284856032817,0.014239187203486594,-0.004621788310444786,C_full,linear,3
2020-05-04,LMT,unclassified,high_vix,0.01843732781510183,0.011150252358872948,-0.00901071636891615,C_full,linear,3
2020-05-04,NOC,unclassified,high_vix,0.012611517709557613,0.018826543067008903,-0.00502749586719041,C_full,linear,3
2020-05-04,RTX,unclassified,high_vix,0.019658441264380305,0.04120157644430535,0.0059842291117039575,C_full,linear,3
2020-05-05,GD,unclassified,high_vix,0.038758781748088486,0.025474345395507914,-0.013744123276531638,C_full,linear,3
2020-05-05,ITA,unclassified,high_vix,0.02365881306114347,0.02553580909325963,-0.014543189032275937,C_full,linear,3
2020-05-05,LHX,unclassified,high_vix,0.016804615297313034,0.013381341215930972,-0.014194394734527035,C_full,linear,3
2020-05-05,LMT,unclassified,high_vix,0.0156160314669957,0.014519152743109375,-0.018433979853597477,C_full,linear,3
2020-05-05,NOC,unclassified,high_vix,0.009706918525967084,0.020648008742906232,-0.015747089197754766,C_full,linear,3
2020-05-05,RTX,unclassified,high_vix,0.020256789444890285,0.04115887815523798,-0.008880650367582059,C_full,linear,3
2020-05-06,GD,unclassified,high_vix,0.035027230933291256,0.030452634338183657,-0.01079835484717909,C_full,linear,3
2020-05-06,ITA,unclassified,high_vix,0.02564709001727997,0.022532689044824777,-0.015565695062296863,C_full,linear,3
2020-05-06,LHX,unclassified,high_vix,0.009848401885112828,0.020542497156550262,-0.013035395973399786,C_full,linear,3
2020-05-06,LMT,unclassified,high_vix,0.011358819958747542,0.01957444943970772,-0.016434025193750864,C_full,linear,3
2020-05-06,NOC,unclassified,high_vix,0.009039755123160893,0.014339545481482812,-0.016255910782689887,C_full,linear,3
2020-05-06,RTX,unclassified,high_vix,0.028096174212199728,0.038452052230949725,-0.010608477277585245,C_full,linear,3
2020-05-07,GD,unclassified,high_vix,0.02954428763427807,0.02994664520098874,0.022244098450838475,C_full,linear,3
2020-05-07,ITA,unclassified,high_vix,0.02522409036574561,0.0208422898622646,0.021503831823532667,C_full,linear,3
2020-05-07,LHX,unclassified,high_vix,0.00987718031793693,0.0202104412456768,0.022166331036295006,C_full,linear,3
2020-05-07,LMT,unclassified,high_vix,0.014811457628340814,0.01967854732878394,0.020089327583126485,C_full,linear,3
2020-05-07,NOC,unclassified,high_vix,0.014997758299633497,0.014336087839364102,0.020543511115409575,C_full,linear,3
2020-05-07,RTX,unclassified,high_vix,0.027259207402282094,0.03308848561621781,0.02860722334075428,C_full,linear,3
2020-05-08,GD,unclassified,high_vix,0.011544589262975661,0.03983254793299638,0.01790842218795963,C_full,linear,3
2020-05-08,ITA,unclassified,high_vix,0.01854363115639058,0.022005694682846477,0.01573173440838676,C_full,linear,3
2020-05-08,LHX,unclassified,high_vix,0.009504868973444417,0.018023789230538493,0.018661955299446482,C_full,linear,3
2020-05-08,LMT,unclassified,high_vix,0.015523005208404161,0.018714024701458668,0.015055366102147066,C_full,linear,3
2020-05-08,NOC,unclassified,high_vix,0.019730528912555376,0.014702488893696812,0.01650134958919739,C_full,linear,3
2020-05-08,RTX,unclassified,high_vix,0.02585005606336477,0.02384295918883302,0.020394741353741558,C_full,linear,3
2020-04-09,GD,unclassified,high_vix,0.028562482654332293,0.03390331298926308,0.026153618111216023,C_full,random_forest,3
2020-04-09,ITA,unclassified,high_vix,0.0351403452392598,0.04179164927378085,0.026933355640887377,C_full,random_forest,3
2020-04-09,LHX,unclassified,high_vix,0.02554909767349346,0.028019055812571803,0.027805784651619002,C_full,random_forest,3
2020-04-09,LMT,unclassified,high_vix,0.030732310282433957,0.030540369867771817,0.029474062226653216,C_full,random_forest,3
2020-04-09,NOC,unclassified,high_vix,0.019489523027036774,0.029645408003272734,0.026689725373831834,C_full,random_forest,3
2020-04-09,RTX,unclassified,high_vix,0.04407031262307785,0.08289461083519443,0.05079552154318284,C_full,random_forest,3
2020-04-13,GD,unclassified,high_vix,0.027158892866231858,0.035464285515613876,0.043850854480290635,C_full,random_forest,3
2020-04-13,ITA,unclassified,high_vix,0.03509900769006627,0.044138166605996176,0.04632239483774747,C_full,random_forest,3
2020-04-13,LHX,unclassified,high_vix,0.03157576961594539,0.02579106989682344,0.044011968881682066,C_full,random_forest,3
2020-04-13,LMT,unclassified,high_vix,0.037122379469757404,0.03024982788741437,0.043739671541144484,C_full,random_forest,3
2020-04-13,NOC,unclassified,high_vix,0.024937738471255248,0.029772432764003896,0.04333217445368185,C_full,random_forest,3
2020-04-13,RTX,unclassified,high_vix,0.03978692164381734,0.07734580094303908,0.06688994702711766,C_full,random_forest,3
2020-04-14,GD,unclassified,high_vix,0.029233144788802803,0.022794423825120872,0.031977257409266754,C_full,random_forest,3
2020-04-14,ITA,unclassified,high_vix,0.03766855897214282,0.0282861418608935,0.033326387241490646,C_full,random_forest,3
2020-04-14,LHX,unclassified,high_vix,0.029382949738914477,0.029784080680881106,0.03241436299907458,C_full,random_forest,3
2020-04-14,LMT,unclassified,high_vix,0.036968154147465,0.02424333446813288,0.03257862372507148,C_full,random_forest,3
2020-04-14,NOC,unclassified,high_vix,0.02524042693307901,0.019526918503776528,0.03195309310993613,C_full,random_forest,3
2020-04-14,RTX,unclassified,high_vix,0.0364410942442343,0.04959427474728385,0.0575400137691415,C_full,random_forest,3
2020-04-15,GD,unclassified,high_vix,0.025482505508905594,0.027410427092618855,0.0351991179222812,C_full,random_forest,3
2020-04-15,ITA,unclassified,high_vix,0.036779611503390694,0.02921220216156222,0.03617317358830531,C_full,random_forest,3
2020-04-15,LHX,unclassified,high_vix,0.03050426067371273,0.02839640933966798,0.03355471706963638,C_full,random_forest,3
2020-04-15,LMT,unclassified,high_vix,0.03728230156607112,0.019673256934784823,0.03343021785622618,C_full,random_forest,3
2020-04-15,NOC,unclassified,high_vix,0.026924887620855244,0.01814640499500182,0.03353063433358864,C_full,random_forest,3
2020-04-15,RTX,unclassified,high_vix,0.03146422877961324,0.0531727533855435,0.058436581081113506,C_full,random_forest,3
2020-04-16,GD,unclassified,high_vix,0.026897802149034325,0.024286753146736534,0.033294380800030325,C_full,random_forest,3
2020-04-16,ITA,unclassified,high_vix,0.036162293046585865,0.02383958612196658,0.03414811992120748,C_full,random_forest,3
2020-04-16,LHX,unclassified,high_vix,0.030112342968957227,0.026294354998573997,0.03344596152088698,C_full,random_forest,3
2020-04-16,LMT,unclassified,high_vix,0.03730211913245971,0.01859640203822651,0.03367239154127779,C_full,random_forest,3
2020-04-16,NOC,unclassified,high_vix,0.02801912421909092,0.017423370320499256,0.033285321784128886,C_full,random_forest,3
2020-04-16,RTX,unclassified,high_vix,0.031472731744520435,0.03902226330132974,0.0546594748512471,C_full,random_forest,3
2020-04-17,GD,unclassified,high_vix,0.019468735689119467,0.028562482654332286,0.05509858249773615,C_full,random_forest,3
2020-04-17,ITA,unclassified,high_vix,0.021738002436687897,0.0351403452392598,0.05651165915073479,C_full,random_forest,3
2020-04-17,LHX,unclassified,high_vix,0.027740147162958938,0.025549097673493455,0.05386807858467255,C_full,random_forest,3
2020-04-17,LMT,unclassified,high_vix,0.026285907737246036,0.03073231028243397,0.0533782320482307,C_full,random_forest,3
2020-04-17,NOC,unclassified,high_vix,0.025342980575243843,0.019489523027036777,0.054109613772182596,C_full,random_forest,3
2020-04-17,RTX,unclassified,high_vix,0.01888069453011327,0.04407031262307786,0.06886654505998331,C_full,random_forest,3
2020-04-20,GD,unclassified,high_vix,0.02444324130940766,0.027158892866231854,0.05454320997579269,C_full,random_forest,3
2020-04-20,ITA,unclassified,high_vix,0.018029617666087776,0.03509900769006627,0.0541192554051491,C_full,random_forest,3
2020-04-20,LHX,unclassified,high_vix,0.02087308790428327,0.03157576961594539,0.054197635074588114,C_full,random_forest,3
2020-04-20,LMT,unclassified,high_vix,0.016428221560602,0.03712237946975741,0.05408452546639956,C_full,random_forest,3
2020-04-20,NOC,unclassified,high_vix,0.021058038156560883,0.024937738471255248,0.05431015742672105,C_full,random_forest,3
2020-04-20,RTX,unclassified,high_vix,0.02077159151238388,0.039786921643817356,0.06934607537778291,C_full,random_forest,3
2020-04-21,GD,unclassified,high_vix,0.02232285867022139,0.029233144788802796,0.05546820551413307,C_full,random_forest,3
2020-04-21,ITA,unclassified,high_vix,0.012424565847505332,0.03766855897214283,0.05960633683535773,C_full,random_forest,3
2020-04-21,LHX,unclassified,high_vix,0.014624150074011388,0.02938294973891448,0.056783737723529355,C_full,random_forest,3
2020-04-21,LMT,unclassified,high_vix,0.013733020485860127,0.036968154147465015,0.05767177115419658,C_full,random_forest,3
2020-04-21,NOC,unclassified,high_vix,0.016161530040019245,0.02524042693307901,0.056118853591929814,C_full,random_forest,3
2020-04-21,RTX,unclassified,high_vix,0.01302258370166398,0.036441094244234314,0.06870974140920261,C_full,random_forest,3
2020-04-22,GD,unclassified,high_vix,0.021597361868619776,0.025482505508905587,0.053263052184744815,C_full,random_forest,3
2020-04-22,ITA,unclassified,high_vix,0.01902477132880823,0.036779611503390694,0.05529209446183086,C_full,random_forest,3
2020-04-22,LHX,unclassified,high_vix,0.011275792552095024,0.03050426067371273,0.055228930894896354,C_full,random_forest,3
2020-04-22,LMT,unclassified,high_vix,0.011573609425545275,0.037282301566071124,0.05560868520856275,C_full,random_forest,3
2020-04-22,NOC,unclassified,high_vix,0.020535823052534402,0.02692488762085525,0.053884968387288214,C_full,random_forest,3
2020-04-22,RTX,unclassified,high_vix,0.020521810208323093,0.03146422877961326,0.06625221749977836,C_full,random_forest,3
2020-04-23,GD,unclassified,high_vix,0.027901356047781253,0.02689780214903432,0.052586127698343206,C_full,random_forest,3
2020-04-23,ITA,unclassified,high_vix,0.021396528298485755,0.036162293046585865,0.05513688077027543,C_full,random_forest,3
2020-04-23,LHX,unclassified,high_vix,0.01052557436507435,0.030112342968957227,0.05447695209049546,C_full,random_forest,3
2020-04-23,LMT,unclassified,high_vix,0.010812216621531574,0.037302119132459725,0.05345900212517197,C_full,random_forest,3
2020-04-23,NOC,unclassified,high_vix,0.018912211121760687,0.028019124219090922,0.05324273271394618,C_full,random_forest,3
2020-04-23,RTX,unclassified,high_vix,0.029218778935732312,0.03147273174452045,0.0661637522024533,C_full,random_forest,3
2020-04-24,GD,unclassified,high_vix,0.02927408492385998,0.019468735689119464,0.0544487602247908,C_full,random_forest,3
2020-04-24,ITA,unclassified,high_vix,0.026365892700720896,0.0217380024366879,0.0574870124397979,C_full,random_forest,3
2020-04-24,LHX,unclassified,high_vix,0.014414438059345709,0.027740147162958938,0.05483883336051689,C_full,random_forest,3
