date,asset,regime,vix_regime,spike_roll,pred_prob,pred_label,model,estimator,label_type,split_id,spike_top10
2020-04-01,NOC,unclassified,high_vix,0.0,0.9766292541319821,1,A_base_macro,random_forest,spike_roll,2,
2020-04-01,RTX,unclassified,high_vix,0.0,0.9828011498291204,1,A_base_macro,random_forest,spike_roll,2,
2020-04-02,GD,unclassified,high_vix,0.0,0.990014808940553,1,A_base_macro,random_forest,spike_roll,2,
2020-04-02,ITA,unclassified,high_vix,0.0,0.9908041948141545,1,A_base_macro,random_forest,spike_roll,2,
2020-04-02,LHX,unclassified,high_vix,0.0,0.9909571237929,1,A_base_macro,random_forest,spike_roll,2,
2020-04-02,LMT,unclassified,high_vix,0.0,0.9876237904595666,1,A_base_macro,random_forest,spike_roll,2,
2020-04-02,NOC,unclassified,high_vix,0.0,0.9867028839209767,1,A_base_macro,random_forest,spike_roll,2,
2020-04-02,RTX,unclassified,high_vix,0.0,0.9888221835312898,1,A_base_macro,random_forest,spike_roll,2,
2020-04-03,GD,unclassified,high_vix,0.0,0.9078545702639945,1,A_base_macro,random_forest,spike_roll,2,
2020-04-03,ITA,unclassified,high_vix,0.0,0.8912861266924081,1,A_base_macro,random_forest,spike_roll,2,
2020-04-03,LHX,unclassified,high_vix,0.0,0.9411173504051898,1,A_base_macro,random_forest,spike_roll,2,
2020-04-03,LMT,unclassified,high_vix,0.0,0.8472117442895172,1,A_base_macro,random_forest,spike_roll,2,
2020-04-03,NOC,unclassified,high_vix,0.0,0.8358126472698004,1,A_base_macro,random_forest,spike_roll,2,
2020-04-03,RTX,unclassified,high_vix,0.0,0.9936527392946277,1,A_base_macro,random_forest,spike_roll,2,
2020-04-06,GD,unclassified,high_vix,0.0,0.8763754104782628,1,A_base_macro,random_forest,spike_roll,2,
2020-04-06,ITA,unclassified,high_vix,0.0,0.9968388238528858,1,A_base_macro,random_forest,spike_roll,2,
2020-04-06,LHX,unclassified,high_vix,0.0,0.8999136898223911,1,A_base_macro,random_forest,spike_roll,2,
2020-04-06,LMT,unclassified,high_vix,0.0,0.8605802072267433,1,A_base_macro,random_forest,spike_roll,2,
2020-04-06,NOC,unclassified,high_vix,0.0,0.9117065838815811,1,A_base_macro,random_forest,spike_roll,2,
2020-04-06,RTX,unclassified,high_vix,0.0,0.9868498762314762,1,A_base_macro,random_forest,spike_roll,2,
2020-04-07,GD,unclassified,high_vix,0.0,0.978212406897314,1,A_base_macro,random_forest,spike_roll,2,
2020-04-07,ITA,unclassified,high_vix,0.0,0.9883907360299994,1,A_base_macro,random_forest,spike_roll,2,
2020-04-07,LHX,unclassified,high_vix,0.0,0.9654663491943883,1,A_base_macro,random_forest,spike_roll,2,
2020-04-07,LMT,unclassified,high_vix,0.0,0.990077179270169,1,A_base_macro,random_forest,spike_roll,2,
2020-04-07,NOC,unclassified,high_vix,0.0,0.9679958465423607,1,A_base_macro,random_forest,spike_roll,2,
2020-04-07,RTX,unclassified,high_vix,0.0,0.9962153963346685,1,A_base_macro,random_forest,spike_roll,2,
2020-04-08,GD,unclassified,high_vix,0.0,0.9685239328333042,1,A_base_macro,random_forest,spike_roll,2,
2020-04-08,ITA,unclassified,high_vix,0.0,0.9956059480626512,1,A_base_macro,random_forest,spike_roll,2,
2020-04-08,LHX,unclassified,high_vix,0.0,0.9837381089198622,1,A_base_macro,random_forest,spike_roll,2,
2020-04-08,LMT,unclassified,high_vix,0.0,0.9949125044016379,1,A_base_macro,random_forest,spike_roll,2,
2020-04-08,NOC,unclassified,high_vix,0.0,0.9439042442606096,1,A_base_macro,random_forest,spike_roll,2,
2020-04-08,RTX,unclassified,high_vix,0.0,0.996066047924204,1,A_base_macro,random_forest,spike_roll,2,
2020-03-11,GD,unclassified,high_vix,1.0,0.9994307024649316,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-11,ITA,unclassified,high_vix,1.0,0.999601830164052,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-11,LHX,unclassified,high_vix,1.0,0.9993011723459237,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-11,LMT,unclassified,high_vix,1.0,0.9995212276227121,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-11,NOC,unclassified,high_vix,1.0,0.9995667815864556,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-11,RTX,unclassified,high_vix,1.0,0.9993574277518226,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-12,GD,unclassified,high_vix,1.0,0.999210450677925,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-12,ITA,unclassified,high_vix,1.0,0.9995693260182755,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-12,LHX,unclassified,high_vix,1.0,0.9992988568823777,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-12,LMT,unclassified,high_vix,1.0,0.9989404511553136,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-12,NOC,unclassified,high_vix,1.0,0.9992529875149377,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-12,RTX,unclassified,high_vix,1.0,0.999707397790077,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-13,GD,unclassified,high_vix,0.0,0.999939433029736,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-13,ITA,unclassified,high_vix,1.0,0.999969375575077,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-13,LHX,unclassified,high_vix,1.0,0.9999314378263315,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-13,LMT,unclassified,high_vix,1.0,0.9999250232317639,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-13,NOC,unclassified,high_vix,1.0,0.9999210722819052,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-13,RTX,unclassified,high_vix,1.0,0.9998985753514312,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-16,GD,unclassified,high_vix,0.0,0.9999281089368113,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-16,ITA,unclassified,high_vix,0.0,0.999907932020635,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-16,LHX,unclassified,high_vix,0.0,0.9999115329136878,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-16,LMT,unclassified,high_vix,0.0,0.9997760737598036,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-16,NOC,unclassified,high_vix,1.0,0.9999013688801823,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-16,RTX,unclassified,high_vix,1.0,0.9998744276561431,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-17,GD,unclassified,high_vix,0.0,0.9993501522133367,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-17,ITA,unclassified,high_vix,0.0,0.9995511381220508,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-17,LHX,unclassified,high_vix,0.0,0.9992904604191786,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-17,LMT,unclassified,high_vix,0.0,0.998847094154925,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-17,NOC,unclassified,high_vix,0.0,0.9992338969668346,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-17,RTX,unclassified,high_vix,1.0,0.9993984739854517,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-18,GD,unclassified,high_vix,0.0,0.9999043410697509,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-18,ITA,unclassified,high_vix,0.0,0.9999346393237446,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-18,LHX,unclassified,high_vix,0.0,0.9998738688531965,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-18,LMT,unclassified,high_vix,0.0,0.9998560873074692,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-18,NOC,unclassified,high_vix,0.0,0.999929590531067,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-18,RTX,unclassified,high_vix,1.0,0.9998621384778598,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-19,GD,unclassified,high_vix,0.0,0.9992683329259648,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-19,ITA,unclassified,high_vix,0.0,0.9998219466846464,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-19,LHX,unclassified,high_vix,0.0,0.9993859656217942,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-19,LMT,unclassified,high_vix,0.0,0.9988550846531735,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-19,NOC,unclassified,high_vix,0.0,0.9991607960540301,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-19,RTX,unclassified,high_vix,1.0,0.999749330727682,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-20,GD,unclassified,high_vix,0.0,0.9998488089923162,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-20,ITA,unclassified,high_vix,0.0,0.9997561020290182,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-20,LHX,unclassified,high_vix,0.0,0.999643505967723,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-20,LMT,unclassified,high_vix,0.0,0.9993703517300673,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-20,NOC,unclassified,high_vix,0.0,0.9991390871911531,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-20,RTX,unclassified,high_vix,1.0,0.9997948256657575,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-23,GD,unclassified,high_vix,0.0,0.9998265892641789,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-23,ITA,unclassified,high_vix,0.0,0.9991956255945001,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-23,LHX,unclassified,high_vix,0.0,0.9999452766870573,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-23,LMT,unclassified,high_vix,0.0,0.9999448678015213,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-23,NOC,unclassified,high_vix,0.0,0.9999301856861369,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-23,RTX,unclassified,high_vix,0.0,0.9992348281156904,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-24,GD,unclassified,high_vix,0.0,0.9999078587250667,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-24,ITA,unclassified,high_vix,0.0,0.9999113840239249,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-24,LHX,unclassified,high_vix,0.0,0.9999007699515752,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-24,LMT,unclassified,high_vix,0.0,0.9999361138728223,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-24,NOC,unclassified,high_vix,0.0,0.9998641929553116,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-24,RTX,unclassified,high_vix,0.0,0.9998973748673304,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-25,GD,unclassified,high_vix,0.0,0.9999084111219395,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-25,ITA,unclassified,high_vix,0.0,0.999879551840206,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-25,LHX,unclassified,high_vix,0.0,0.9998627671316251,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-25,LMT,unclassified,high_vix,0.0,0.9997733316354657,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-25,NOC,unclassified,high_vix,0.0,0.9998554910457106,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-25,RTX,unclassified,high_vix,0.0,0.9999152653325114,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-26,GD,unclassified,high_vix,0.0,0.9991345103903579,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-26,ITA,unclassified,high_vix,0.0,0.9991809439317311,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-26,LHX,unclassified,high_vix,0.0,0.9988760643294577,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-26,LMT,unclassified,high_vix,0.0,0.9985884290206836,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-26,NOC,unclassified,high_vix,0.0,0.9991364298595792,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-26,RTX,unclassified,high_vix,0.0,0.9983549834294021,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-27,GD,unclassified,high_vix,0.0,0.9995564973653069,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-27,ITA,unclassified,high_vix,0.0,0.9994015649822465,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-27,LHX,unclassified,high_vix,0.0,0.9995043900660875,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-27,LMT,unclassified,high_vix,0.0,0.9990068748739875,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-27,NOC,unclassified,high_vix,0.0,0.9994849003139109,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-27,RTX,unclassified,high_vix,0.0,0.9987577663147104,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-30,GD,unclassified,high_vix,0.0,0.9992361151217292,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-30,ITA,unclassified,high_vix,0.0,0.9983864817905743,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-30,LHX,unclassified,high_vix,0.0,0.9979303503667022,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-30,LMT,unclassified,high_vix,0.0,0.9961909407044182,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-30,NOC,unclassified,high_vix,0.0,0.9981925056199612,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-30,RTX,unclassified,high_vix,0.0,0.9993351005261907,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-31,GD,unclassified,high_vix,0.0,0.9993128697844922,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-31,ITA,unclassified,high_vix,0.0,0.999702091202745,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-31,LHX,unclassified,high_vix,0.0,0.9994636398835433,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-31,LMT,unclassified,high_vix,0.0,0.9976739410744438,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-31,NOC,unclassified,high_vix,0.0,0.9987729319311313,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-31,RTX,unclassified,high_vix,0.0,0.9996491089009095,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-01,GD,unclassified,high_vix,0.0,0.9994652575460374,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-01,ITA,unclassified,high_vix,0.0,0.9997184546237975,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-01,LHX,unclassified,high_vix,0.0,0.9998564661781073,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-01,LMT,unclassified,high_vix,0.0,0.9998747211569488,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-01,NOC,unclassified,high_vix,0.0,0.9997956164169909,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-01,RTX,unclassified,high_vix,0.0,0.999452683825322,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-02,GD,unclassified,high_vix,0.0,0.9997599225963392,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-02,ITA,unclassified,high_vix,0.0,0.9998791120338709,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-02,LHX,unclassified,high_vix,0.0,0.9997541912857845,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-02,LMT,unclassified,high_vix,0.0,0.9996287411520944,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-02,NOC,unclassified,high_vix,0.0,0.9998286921607674,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-02,RTX,unclassified,high_vix,0.0,0.9999060897158455,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-03,GD,unclassified,high_vix,0.0,0.9998464570856385,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-03,ITA,unclassified,high_vix,0.0,0.9998871962065926,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-03,LHX,unclassified,high_vix,0.0,0.9996383513790448,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-03,LMT,unclassified,high_vix,0.0,0.9913391194191091,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-03,NOC,unclassified,high_vix,0.0,0.9886306858530222,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-03,RTX,unclassified,high_vix,0.0,0.9999261312241808,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-06,GD,unclassified,high_vix,0.0,0.9994251084196186,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-06,ITA,unclassified,high_vix,0.0,0.9993400338368461,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-06,LHX,unclassified,high_vix,0.0,0.9966049049850321,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-06,LMT,unclassified,high_vix,0.0,0.9981125104826439,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-06,NOC,unclassified,high_vix,0.0,0.9977021848449726,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-06,RTX,unclassified,high_vix,0.0,0.9998474069108314,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-07,GD,unclassified,high_vix,0.0,0.9995704530033983,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-07,ITA,unclassified,high_vix,0.0,0.9994373017907576,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-07,LHX,unclassified,high_vix,0.0,0.9997095522960608,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-07,LMT,unclassified,high_vix,0.0,0.999614239939871,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-07,NOC,unclassified,high_vix,0.0,0.9996060792157359,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-07,RTX,unclassified,high_vix,0.0,0.9999029882900415,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-08,GD,unclassified,high_vix,0.0,0.9988577831102062,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-08,ITA,unclassified,high_vix,0.0,0.9996878850733413,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-08,LHX,unclassified,high_vix,0.0,0.9994535452835339,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-08,LMT,unclassified,high_vix,0.0,0.9993630626958449,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-08,NOC,unclassified,high_vix,0.0,0.9995081190032284,1,A_base_macro,lightgbm,spike_roll,2,
2020-04-08,RTX,unclassified,high_vix,0.0,0.9995635733751053,1,A_base_macro,lightgbm,spike_roll,2,
2020-03-11,GD,unclassified,high_vix,1.0,0.9997925594731296,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-11,ITA,unclassified,high_vix,1.0,0.9995167953980187,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-11,LHX,unclassified,high_vix,1.0,0.9997319263901611,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-11,LMT,unclassified,high_vix,1.0,0.99962894334627,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-11,NOC,unclassified,high_vix,1.0,0.9995005092173053,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-11,RTX,unclassified,high_vix,1.0,0.9996071334269243,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-12,GD,unclassified,high_vix,1.0,0.9987301435204826,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-12,ITA,unclassified,high_vix,1.0,0.9990459087720264,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-12,LHX,unclassified,high_vix,1.0,0.9985821577694273,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-12,LMT,unclassified,high_vix,1.0,0.9971326126096633,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-12,NOC,unclassified,high_vix,1.0,0.9975435948521627,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-12,RTX,unclassified,high_vix,1.0,0.998634128147101,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-13,GD,unclassified,high_vix,0.0,0.9999458256281122,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-13,ITA,unclassified,high_vix,1.0,0.9998059350541467,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-13,LHX,unclassified,high_vix,1.0,0.9999680487178194,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-13,LMT,unclassified,high_vix,1.0,0.9999589205789169,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-13,NOC,unclassified,high_vix,1.0,0.9999112349879554,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-13,RTX,unclassified,high_vix,1.0,0.9997494513091022,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-16,GD,unclassified,high_vix,0.0,0.7119482773538488,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-16,ITA,unclassified,high_vix,0.0,0.5999200838147578,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-16,LHX,unclassified,high_vix,0.0,0.8110385292332034,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-16,LMT,unclassified,high_vix,0.0,0.7278153265255745,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-16,NOC,unclassified,high_vix,1.0,0.6417858648529292,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-16,RTX,unclassified,high_vix,1.0,0.7943815423570232,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-17,GD,unclassified,high_vix,0.0,0.9990686540639436,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-17,ITA,unclassified,high_vix,0.0,0.9992374769511896,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-17,LHX,unclassified,high_vix,0.0,0.9997324386271403,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-17,LMT,unclassified,high_vix,0.0,0.9993116243740272,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-17,NOC,unclassified,high_vix,0.0,0.9991838746170718,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-17,RTX,unclassified,high_vix,1.0,0.9999216863267848,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-18,GD,unclassified,high_vix,0.0,0.985007763697569,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-18,ITA,unclassified,high_vix,0.0,0.9765627683143275,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-18,LHX,unclassified,high_vix,0.0,0.923552982892005,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-18,LMT,unclassified,high_vix,0.0,0.8784122075380999,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-18,NOC,unclassified,high_vix,0.0,0.8982334939417573,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-18,RTX,unclassified,high_vix,1.0,0.9982085003546352,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-19,GD,unclassified,high_vix,0.0,0.24274146593224372,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-19,ITA,unclassified,high_vix,0.0,0.06648220122499121,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-19,LHX,unclassified,high_vix,0.0,0.007008402228459535,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-19,LMT,unclassified,high_vix,0.0,0.003549250605637276,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-19,NOC,unclassified,high_vix,0.0,0.007358996597200756,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-19,RTX,unclassified,high_vix,1.0,0.42360483136490035,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-20,GD,unclassified,high_vix,0.0,0.9543206375314393,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-20,ITA,unclassified,high_vix,0.0,0.7646218018709914,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-20,LHX,unclassified,high_vix,0.0,0.7839665123297175,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-20,LMT,unclassified,high_vix,0.0,0.7259341016139103,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-20,NOC,unclassified,high_vix,0.0,0.9151492704959825,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-20,RTX,unclassified,high_vix,1.0,0.8645857534541834,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-23,GD,unclassified,high_vix,0.0,0.4683269343604038,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-23,ITA,unclassified,high_vix,0.0,0.08470796970551986,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-23,LHX,unclassified,high_vix,0.0,0.28358180634413815,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-23,LMT,unclassified,high_vix,0.0,0.4293829020719955,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-23,NOC,unclassified,high_vix,0.0,0.27899008565301847,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-23,RTX,unclassified,high_vix,0.0,0.02416676240977714,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-24,GD,unclassified,high_vix,0.0,0.9658304007647028,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-24,ITA,unclassified,high_vix,0.0,0.7344340982069458,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-24,LHX,unclassified,high_vix,0.0,0.876048083016094,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-24,LMT,unclassified,high_vix,0.0,0.9254696242592504,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-24,NOC,unclassified,high_vix,0.0,0.9065493017009203,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-24,RTX,unclassified,high_vix,0.0,0.7481637653840136,1,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-25,GD,unclassified,high_vix,0.0,0.0826315668845543,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-25,ITA,unclassified,high_vix,0.0,0.034907708065252716,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-25,LHX,unclassified,high_vix,0.0,0.09551472637686645,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-25,LMT,unclassified,high_vix,0.0,0.057875155728567,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-25,NOC,unclassified,high_vix,0.0,0.03971158653143463,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-25,RTX,unclassified,high_vix,0.0,0.006332408023826996,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-26,GD,unclassified,high_vix,0.0,0.007146531256181648,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-26,ITA,unclassified,high_vix,0.0,0.0011678498505430033,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-26,LHX,unclassified,high_vix,0.0,0.053632484570855454,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-26,LMT,unclassified,high_vix,0.0,0.01222092586858751,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-26,NOC,unclassified,high_vix,0.0,0.06738581696816906,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-26,RTX,unclassified,high_vix,0.0,0.00013312571658463988,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-27,GD,unclassified,high_vix,0.0,3.7041287742593596e-06,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-27,ITA,unclassified,high_vix,0.0,1.2092515972756979e-06,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-27,LHX,unclassified,high_vix,0.0,1.1866735855752349e-05,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-27,LMT,unclassified,high_vix,0.0,1.8486523139849508e-06,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-27,NOC,unclassified,high_vix,0.0,1.1848976017281231e-05,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-27,RTX,unclassified,high_vix,0.0,5.321862543927054e-07,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-30,GD,unclassified,high_vix,0.0,3.0008860179488102e-06,0,B_base_macro_sentiment,logistic,spike_roll,2,
